text,true_label,pred_label,confidence
i honestly feel extremely shy to ask my friends to take pictures of me how vain must they think i am,fear,fear,0.9917894601821899
ill find that elusive second wind and feel more hopeful but today i am a href http www,joy,joy,0.9979832172393799
i feel intimidated nervous and overwhelmed and i shake like a leaf,fear,fear,0.9945836663246155
i make myself feel useful by fucking a guy,joy,joy,0.9980790615081787
i feel most inspired to create and ive been thinking a lot about inspiration this week,joy,joy,0.9967918992042542
i think most interactions in person are probably fine sufficiently respectful and polite that the ladies don t feel abused,sadness,sadness,0.9969979524612427
im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah,joy,joy,0.9983591437339783
ive have chosen to walk with jesus and maybe im feeling a bit miserable im going to suck it up and think about these three dudes,sadness,sadness,0.998540997505188
i had a good day but right now im feeling pretty irritable for no real reason meaning nothing significant happened to make me feel annoyed,anger,anger,0.9956532716751099
i am feeling contented and pissed at the same time,joy,joy,0.9980411529541016
i wonder if the homeowners would feel weird if i parked to gape at their landscaping,surprise,fear,0.6506020426750183
i both feel impatience at the rate of loss and impressed at the same time,surprise,surprise,0.9872468709945679
im a big guy and ive gotten into some of the rigs that weve worked with to try them out and see what they feel like and let me tell you it was less than pleasant,joy,joy,0.9976287484169006
i ran errands to buy cora a few newborn sized sleepers i had not previously made any newborn sized babies and went out to lunch to celebrate how great i was feeling i feel amazing no pain no pain meds and moving around almost completely normally at days out,surprise,surprise,0.6575270891189575
i really am not feeling child friendly,joy,joy,0.9973944425582886
i feel furious with myself,anger,anger,0.9917020201683044
i think or feel but like this person i am still amazed by them,surprise,surprise,0.9825855493545532
i like to think i present myself and the life and times of the working mum to a good standard and if i ever do miss a apostrophe or miss spell a particular word please feel free to call me on it,joy,joy,0.9970850348472595
i don t feel i can ask him what feels like a dumb question,sadness,sadness,0.9974175691604614
i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases,joy,joy,0.9976339340209961
i give up from my goals if i feel them boring,sadness,sadness,0.9974421262741089
i was careful to make sure the characters featured you can feel sympathetic,love,love,0.9881927371025085
i didnt make it to my weight watchers meeting feeling guilty i made sure i had a healthy breakfast consisting of museli yoghurt and fruit,sadness,sadness,0.9959793090820312
i am feeling the tender spot on my foot when i flex it a certain way so it is back to wearing shoes all day for this cowboy,love,love,0.9908303022384644
i know how that feels weird right,fear,fear,0.5211697816848755
i thought yoga was supposed to make me feel tranquil peaceful and sculpt my legs into those of a greek goddess,joy,joy,0.9982683658599854
i just feel its one of those things you dont talk about too much because then too many people come to know and then the plan doesnt taste as sweet nor does it feel like a plan,love,love,0.8752040863037109
i left the theater i ran my hand sadly over the plush red backs of the seats in front of me feeling almost mournful that i wasnt going to be back for a long time,sadness,sadness,0.9938974976539612
i asked some girls what it meant to them to be valued and for the most part the response was that they felt valued when the people around them made them feel valued and treated them in a loving and caring manner,joy,love,0.7562647461891174
i am feeling very petty right now,anger,anger,0.9957931041717529
i wasn t the person who was helping i realized that it was i who inspired all these people to start charity work and i can t help but feel proud,joy,joy,0.9951130747795105
i feel so amazingly overwhelming thrilled for my wedding,joy,joy,0.9951156377792358
i feel shame in a strange way,surprise,surprise,0.5220530033111572
i suspect much of the country feels after the tragic events of last week,sadness,sadness,0.995500385761261
i feel like that because for the most part i have accepted that this is a part of my life and that people will never changed,love,love,0.7083190083503723
i find it relaxes me and i feel productive making food as the end product should taste nice and will satisfy myself and other people,joy,joy,0.9986943602561951
i feel that sometimes i ve been distracted and neglectful i am thankful that this is not about adding another box to check in my otherwise busy days,anger,anger,0.9928567409515381
i feel about these individuals but that opening line shows how inadequate simple words can be,sadness,sadness,0.997812032699585
ive been too deep down in the swamps swimming in muddy waters tortured by fear feeling lonely and lost,sadness,sadness,0.9963287711143494
i didn t feel talented at anything i was doing and eventually wasn t putting fully into it,joy,joy,0.9983280301094055
i read her blog is that i feel that shes one person who doesnt care how people look at her and believes in being herself no matter how bitchy annoying or self centered that may seem to people,anger,anger,0.9909393787384033
i am sat here feeling mightily distracted and not wanting to write the next scene of my nano just yet rape torture bad stuff,anger,anger,0.9703038930892944
i came across something which made me feel lousy,sadness,sadness,0.9983312487602234
i love rides but wasnt feeling too hot this day,love,love,0.9909578561782837
i feel bothered by any of these things i open a door,anger,anger,0.9833270907402039
i found myself feeling nostalgic as i thought about the temporarily abandoned little bishop chronicles,love,love,0.9915068745613098
i forgive myself that i have accepted and allowed myself to think that as i am writing this blog that someone will feel sorry for me give me some sympathy and tell me i am right,sadness,sadness,0.9967706203460693
i feel irritable about the number of people that came into our office whining about their own circumstances i realize im not practicing thinking about the good things and i find it a better way to pull yourself into the present,anger,anger,0.9958593249320984
i am only too well aware of the strength of feeling that this house holds about the tragic and needless deaths of so many men women and children,sadness,sadness,0.9967719912528992
i feel for all of you who have been supporting me is so extreme there would be no way to put a number value on it,joy,love,0.5178419947624207
i feel such duties are unimportant to our profession i just am not qualified to discuss all of them,sadness,sadness,0.9966951608657837
i do feel proud and happy and also very grateful to all who read me,joy,joy,0.9980157613754272
i feel shaky from the battering of emotions but im still standing,fear,fear,0.9942922592163086
i feel like being all stubborn and stingy,anger,anger,0.9915689826011658
i been that i feel like i can traipse in and out of all your lives tromping on your heel loving hearts with my stilettos,love,love,0.9806191921234131
i reread for comfort the familiarity of a book whose plot i already know is easier to deal with when im feeling stressed than a new to me book with all its unknowns,sadness,anger,0.53318852186203
i love it but sometimes i feel exhausted,sadness,sadness,0.997718334197998
im sorry i feel so uncertain about it,fear,fear,0.9930504560470581
im feeling crappy ill fish for compliments like any other girl,sadness,sadness,0.9968433380126953
i am asleep i would feel no pain but that violent act would be completely unjustified all the same,anger,anger,0.9933324456214905
i feel burdened and stuck in the center of a dark tunnel,sadness,sadness,0.9980573058128357
i know their feelings are very real and not petty but neither are mine here,anger,anger,0.9959639310836792
i would look up at the sky scrapers and feel amazed that this little girl from montana was there,surprise,surprise,0.9844669103622437
i don t want to i feel irritated,anger,anger,0.9962432384490967
i feel like i look like a miserable heap,sadness,sadness,0.9985275268554688
i really feel like i am useless in this world,sadness,sadness,0.9981715679168701
im definitely not feeling fearful or anything right now,fear,fear,0.9960327744483948
im now on day two of the plan and im feeling positive,joy,joy,0.998538613319397
im feeling really terrible about it because my journaling has also come to a screeching halt as well,sadness,sadness,0.9973324537277222
i feel as if today was a positive gift delivered to us teachers on a very stressful week,joy,joy,0.9959263801574707
i have been feeling shaky this morning after taking them as well,fear,fear,0.9934508800506592
i feel like they rushed the relationship,anger,anger,0.9534242749214172
i maintain that these feelings should be repressed not expressed,sadness,sadness,0.998077392578125
i have found myself overwhelmed with jealousy and self contempt and i have found myself feeling this towards the lives of my sweet friends and acquaintances as portrayed on social media,love,love,0.7507435083389282
i feel last time ure the one that feel paranoid,fear,fear,0.9965654015541077
i know how it feels to be tortured,anger,fear,0.6241109371185303
i will tell you that i am feeling quite invigorated,joy,joy,0.9984549283981323
i vented my feelings towards the pathetic excuse of a communicat,sadness,sadness,0.9983598589897156
i fancied the terrains there and feel keen to go there again,joy,joy,0.9977293610572815
i feel your prescence a gentle touch,love,love,0.990356981754303
i am still feeling a bit dull from the loss of sleep and am trying to sleep in each morning as possible,sadness,sadness,0.9983641505241394
i would feel so i don t know maybe a little resentful,anger,anger,0.9960395097732544
i first started using this i did not like it because i felt like it made my hair feel very dirty even though i had just washed my hair,sadness,sadness,0.9982224106788635
i look at their situation and feel so so jealous that i almost cant bear it,anger,anger,0.9917490482330322
i am feeling triumphant today,joy,joy,0.9984899759292603
i feel like the writer wants me to think so and proclaiming he no longer liked pulsars is a petty and hilarious bit of character,love,love,0.9578378796577454
im feeling sentimental or in need of reassurance,sadness,sadness,0.9975656270980835
ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow,sadness,sadness,0.9951851963996887
i come in contact on a regular basis and the sooner i can figure out how to be kind to them in all situations the sooner they will feel valued appreciated loved and the desire to learn how to pass that kindness on to others as i am learning to do,joy,joy,0.9183381199836731
i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty,sadness,sadness,0.9985381364822388
i seem to share an equal passion for long distance touring and harley davidsons so i feel sure wed bore to tears every person within earshot,joy,joy,0.9986314177513123
i don t know if it s mostly because he s forcing himself to be distracted or if he s feeling more determined or what but i think that though he s still hurting he is learning to cope with it kame takes a breath,joy,joy,0.9957578778266907
i help my daughter when she is feeling angry,anger,anger,0.9863216280937195
i feel terrible when i hurt peoples feelings worse afterwards and i always hope never to do it again,sadness,sadness,0.9973911046981812
i feel a little glamorous i wet the brush,joy,joy,0.9983692765235901
i just feel you so so dont be afraid and pray again i need you go back in time forgive my sins so so sloth,fear,fear,0.9956236481666565
i grew up feeling ugly and inadequate,sadness,sadness,0.9984985589981079
i feel such a sense of accomplishment after being embarrassed by these clothes and prepared to either donate them to a charity or throw them out,sadness,sadness,0.9967008233070374
i don t think we re to that point yet and i foresee a lot of traffic between my bed and the crib until he is old enough to no longer feel that i am the only acceptable answer in the dark,joy,joy,0.9934213757514954
i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower,sadness,sadness,0.9959819316864014
i hate myself to feel so bothered by the word team the word badminton,anger,anger,0.989456832408905
i could empathize with tab because of raging hormones and the connection feeling like someone else gets you thinks youre smart pretty worth attention,joy,joy,0.9984248876571655
i feel so totally invigorated that i completely forget what it s like to have a cold,joy,joy,0.9969898462295532
i wont give you too much in case you feel greedy,anger,anger,0.9938380122184753
i tell you that i love you and my feelings are sincere my dear,joy,joy,0.985985279083252
i feel the pain in my vein its oh so vain am i insane,sadness,sadness,0.9982833862304688
i feel that i worry too much and much on petty things like,anger,anger,0.9958309531211853
i wanted to thank them all for giving jordan and myself the chance to be together without any distraction and making us feel so welcomed and loved,joy,joy,0.8613708019256592
i feel affirmed gracious sensuous and will have less self doubt when a href http generations,love,joy,0.8771610856056213
i have spent of my waking hours enjoying the freedom of not owning a cellphone feeling smug about it in situations in which a phone would have been awfully convenient and fielding incredulous questions,joy,joy,0.9985156655311584
i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium,joy,joy,0.998729407787323
i feel so greedy so needy so helpless,anger,sadness,0.875628650188446
when i heard the last regulation of the socialist govrenment concerning pensions,sadness,anger,0.8171351552009583
i feel so awful she said,sadness,sadness,0.9971001744270325
i have finally cast my studio show and it feels fab,joy,joy,0.998134195804596
i feel extremely gloomy and confused,sadness,sadness,0.9982118606567383
i feel that passionate about,joy,love,0.8739787340164185
i feel worthless and pointless and i feel like everyones third wheel not even second,sadness,sadness,0.998264729976654
i felt this emotion when my name was announced on the radio that i had been selected to come to lilongwe school for health sciences to take a training course as a medical assistat,joy,joy,0.9611751437187195
i was feeling superior to women who left their alcoholic husbands i was stronger and more godly and wasnt ever going to do that,joy,joy,0.997660756111145
i really feel for the women who have to work with these obnoxious cretins,anger,anger,0.9960220456123352
i didnt have to drink as much last time as people who get ultrasounds at weeks or before do but it was still enough that i was feeling distinctly eager for the toilet by the end,joy,joy,0.998068630695343
i feel it is perfectly acceptable to consume homemade chex party mix for breakfast during the holidays given the fact that it is mostly cereal,joy,joy,0.9971328973770142
i feel like they don t think it s sincere when it really is she told us exclusively,joy,joy,0.9943540096282959
i would always have this song stuck in my head after a bombing or incident and then i would feel a bit weird about it because if you dont really pay attention to the lyrics it sounds like such a happy song not the type youre supposed to hum on difficult days,fear,fear,0.5675668716430664
i feel my comments or opinion are sincere but some people get the wrong message,joy,joy,0.991517961025238
im sorry im feeling a little bitchy tacky looking women came in and sat next to me,anger,anger,0.9941972494125366
i feel like charmed gave me the means to spend those few years when my sons were very young at home with them,joy,joy,0.9971014857292175
im really happy but i just feel exhausted,sadness,sadness,0.9976268410682678
i feel a kind of dull grief over it,sadness,sadness,0.9975314140319824
i feel particularly uncomfortable with how much a driver is looking down on the phone i shout eyes on the prize,fear,fear,0.9902740120887756
ive left the orange scented mixture white but feel free to color it if you wish,joy,joy,0.9967131614685059
i always appreciate them and please feel free to become a follower and come back and visit again soon,joy,joy,0.9980170726776123
i left feeling satisfied that donna knew what she was doing and i was in capable hands,joy,joy,0.998708963394165
i started feeling uncomfortable around my straight male friends particularly after one of them drunkenly came on to me grabbing at my waist while he attempted to murmur sweet nothings in my ear at a party that same week,fear,fear,0.9890372157096863
i feel uncomfortable here,fear,fear,0.9844503998756409
i could have done more but i was feeling a pleasant tiredness and had a good sweat going so i stopped at that,joy,joy,0.9986899495124817
i don t feel the least bit unwelcome in my party and my views are not uncommon,sadness,sadness,0.9980173110961914
i feel like im super rich kinda like when i could drink goldschlager haha,joy,joy,0.9983166456222534
i feel its rude to say he is better than all the other men,anger,anger,0.9960642457008362
i feel accepted because of my condition,love,joy,0.5163837671279907
i didn t and still don t feel lucky though,joy,joy,0.998405396938324
i managed to re learn feeling insecure again,fear,fear,0.996580183506012
i mean the idea is intoxicating of course and it feels amazing when its happening but what happens in the morning when you wake up and you have to go to work and so amp so is all up in your shit about something that is completely impractical,surprise,surprise,0.7647486925125122
i am on so many social networks right now and sometimes i feel like that i am pretty talked out,joy,joy,0.9781121611595154
i feel like i should have some sort of rockstar razzle dazzle lifestyle but i would at least like to spend a third of my life doing something i feel is worthwhile,joy,joy,0.9906811118125916
i feel agitated a lot im straddling articulacy and incoherence,anger,fear,0.938014030456543
i start to feel a little overwhelmed knowing i have to make still,surprise,surprise,0.6656171679496765
i don t know about you but sometimes i feel that the world is troubled deeply pathologically troubled,sadness,sadness,0.9976481795310974
i feel like they bring the characters to life completely and i m always kind of surprised what the actors do do together,surprise,surprise,0.9852177500724792
i felt confused me sometimes that makes me feel useless,sadness,fear,0.872861921787262
i am left feeling heartbroken about losing that child and then guilty because my parenting and wife ing has been so far below par for the last months,sadness,sadness,0.9965038299560547
i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why,anger,sadness,0.7403093576431274
i never been feel this ashame this humiliated in life,sadness,sadness,0.9983295798301697
i exist for does my existence even mean anything to anyone apart from my family i always wonder about my existence and the fuck now i feel so dumb ive never thought about the purpose of it,sadness,sadness,0.9982384443283081
i start working full time next week where i m currently at and i m feeling a bit ungrateful at the moment,sadness,sadness,0.9971470236778259
i have learned how much more like a neighbourhood this place feels the humans with dogs have been very sympathetic and understand my quixotic need to walk a dog to walk period,love,love,0.9887679219245911
i remain hopeful that the feeling i have is actually excitement a long missed friend,sadness,sadness,0.8860421776771545
i want to be healthy and happy so badly that the fact that i am healing and without my leg is making me feel useless not empty,sadness,sadness,0.9978898167610168
i got off the phone feeling numb,sadness,sadness,0.9971795082092285
i was also feeling the ole restless leg syndrome as i shifted back and forth between legs trying to do something with my excess energy that just hit me,fear,fear,0.9940698146820068
i feel much lighter clearer and more energetic,joy,joy,0.9975190162658691
i feel heartless even though my heart hurts,anger,anger,0.9954109787940979
i feel like my efforts are all in vain and continuing to pursue them will only embarrass me down the road,sadness,sadness,0.9982339143753052
i started feeling a little funny but this was not anxiety but at the time i didnt know so i started to tell my brother man i dont feel good and he said whats wrong i said i dont know but u better drive so i pulled over and let him drive,surprise,surprise,0.9774860143661499
i feel so much boring with my straight hair for all over years haha,sadness,sadness,0.9974320530891418
i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again,sadness,sadness,0.9967350363731384
i got home and told peter how i was feeling he wasnt shocked at all by what i was telling him,surprise,surprise,0.9807989597320557
ive come to feel about a supporting character in one of my all time favorite films giant,joy,love,0.9187825918197632
i could almost feel her gentle touch in the moonbeam she sent to shine over me he added touching his face dreamily,love,love,0.9915075302124023
i either have to feel submissive and as such agree to taking pain for someone or there has to not be an option presented,sadness,sadness,0.997214138507843
i was really struggling to run with the discomfort i was feeling but was determined to continue as the crowds on the bridge are massive and i didnt want to be one of the first people they saw walking or stopping,joy,joy,0.9946317672729492
i feel like this beats out just about any popular high end foundation on the market at either ulta or sephora,joy,joy,0.9979090690612793
i just was expressing myself and her unexpected and kind gesture made me feel bad for a short moment as that was not my intent but for a larger moment which remains with me it reminded me of my blessings like having good friends that have your back,sadness,sadness,0.9967933297157288
i hated that i have to work everyday with no days off for the next two weeks i dont like my jobs and i feel unsuccessful when i talk to other people about them,sadness,sadness,0.9976182579994202
i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels,sadness,sadness,0.9957196116447449
i just feel troubled,sadness,sadness,0.9962244033813477
i like doing reviews and i got this from target a few days ago so i feel its acceptable to review this for all you makeup lovers,joy,joy,0.9932211637496948
i feel like i have devoted myself to doing what i can to reduce my impact on the environment she wrote in her blog babsbrisbane,love,love,0.9032099843025208
i feel quite pleased with these little bits of news so i will celebrate tonight with a meet the brewer event hawkshead with some of my members in one of my newest pubs,joy,joy,0.9984820485115051
i woke up i feel thankful to god for giving me another day to go on,joy,joy,0.99835205078125
i feel like it is so important for me to publicly bless my virus,joy,joy,0.9968929290771484
i feel thrilled that by the end of the month this round will be completed and i can begin to recover,joy,joy,0.9967617392539978
i wish there were more times when she just needed me to hold her and rock her to sleep because those are the moments when i feel most successful as father those times when im able to meet all of her needs just by being there for her,joy,joy,0.9977263808250427
im really not taking in information lately it could explain why ive been feeling sort of discontent lately,sadness,sadness,0.998262345790863
i exactly feel whenever i feel lonely or depressed and then i pray to him for help and guidance a href http,sadness,sadness,0.9972436428070068
i must say i don t consider my family broken nor do i feel any discontent about not having a father around,sadness,sadness,0.9981918931007385
im feeling a little dirty,sadness,sadness,0.998247504234314
i feel so relieved and happy to realize what is being said,joy,joy,0.9985639452934265
i mean is that when we are true to ourselves and our style and we see a reflection we like in the mirror all of the ugliness in society that is there to make us feel ugly or inadequate based on our looks suddenly becomes completely annulled,sadness,sadness,0.9985502362251282
i do not feel assured,joy,joy,0.9981326460838318
i feel i m handling it well and i m enjoying it he said,joy,joy,0.9364001750946045
im not feeling the jolly this year though,joy,joy,0.9985645413398743
i feel special excitement and happiness,joy,joy,0.9982858300209045
i reckon you need to stop feeling bitter and be realistic,anger,anger,0.993716299533844
i got a great pump and halfway through the workout i started to feel fantastic,joy,joy,0.9983078241348267
i stay the more distanced from others i feel it is strange because i sometimes feel like a new friendship is growing or forming,surprise,fear,0.5853701829910278
i leave something sometimes i throw some change in the tip jar other times i dont leave anything but i feel rude doing that haha,anger,anger,0.996285080909729
im far ahead than the released tankouban that are sold here it just wont be the same anymore and the wait wont be as thrilling but damn me if i even feel slightly remorseful for that,sadness,sadness,0.9954760670661926
i get paid too much because i get so many deliveries at work im feeling a bit shamed so will curb the spending for a bit,sadness,sadness,0.9981070756912231
i feel bad knocking show down this far but i didnt see smackdown this week and i cant just assume he carried the show like he does every week daniel bryan doesnt appear on it,sadness,sadness,0.9972010850906372
i feel happy about the outcome of this long election and im glad its over,joy,joy,0.9985388517379761
i just feel like im going no where and that the period of time where i was so very much enthralled with life and the options it proposed is now over,surprise,surprise,0.9717798829078674
i could maybe get away with simpler folk melodies on some of the songs something fairly predictable but if its just me and a guitar it would end up feeling dull,sadness,sadness,0.9979860782623291
i dont like christmas because i feel like it has lost its meaning,sadness,sadness,0.998146653175354
i feel less alone,sadness,sadness,0.9981991648674011
i feel they are one of the most talented teams in the nfl but for some reason people feel like there s nothing to really fear against them,joy,joy,0.9977739453315735
i feel the hearts decision to stop caring can it be reversed,love,love,0.9832916855812073
i have a feeling itll be a little more messy going home though,sadness,sadness,0.9972327351570129
i feel welcomed into the barn like a son coming home,joy,joy,0.9982032775878906
i wish i had the right language to convey the simultaneous feelings of excitement peaceful enjoyment of country cycling but also being out of my element,joy,joy,0.9983408451080322
i feel there is no excuse for lame invitations,sadness,sadness,0.9974665641784668
i did feel for him as its horrible and expensive when it happens,sadness,sadness,0.9976689219474792
i also got some very nice condiment type pressies whilst at our local garden centre today so i am feeling that i have achieved something towards the festive season,joy,joy,0.9979093670845032
i am waking up in the middle of the night again with aches and pains and generally feeling grumpy,anger,anger,0.9950579404830933
i don t feel betrayed coz the backstabber had no grounds for their accusation but i m just amazed at some people s ability to do such things,surprise,surprise,0.6584989428520203
i first started reading city of dark magic i thought it would be a challenge to actually enjoy it since i felt like the content about famous classical music was over my head but luckily after plowing through the first chapter i became more confident and started feeling less dumb,sadness,sadness,0.7741889953613281
im not constantly horny or always feeling playful,joy,joy,0.9955933690071106
i feel more shy in swedish,fear,fear,0.99439936876297
ill let myself shed a few tears and feel bitter confused frustrated and hurt for the last time,anger,anger,0.9953736662864685
i encourage you next time youre feeling a little uncomfortable do your best to embrace it,fear,fear,0.9891377091407776
i feel useless a href http juliemadblogger,sadness,sadness,0.9983144998550415
i feel like the crows and roosters will be teamed up with the horses and go against the bulls sharks and other monsters that are trying to take over of cool ranch,joy,joy,0.997413694858551
i am not scared to let myself feel deeply many people are too frightened to let themselves div style clearboth padding bottom,fear,fear,0.9952982068061829
i still feel too chub to wear the cute summer clothes i had dreamed of,joy,joy,0.9980279803276062
i feel rotten my feet still swell up and after i eat i feel bad and the more i eat i feel bad,sadness,sadness,0.9981033802032471
i feel it is acceptable as this is not everyday food,joy,joy,0.9965941309928894
i was lucky enough to feel and squeeze myself to a win in another festive challenge which involved a box full of items that we had to identify by blindly fondling through a hole,joy,joy,0.9092074632644653
im feeling very uncertain about my future,fear,fear,0.995214581489563
i feel like i m not pretty smart interesting enough for my boyfriend and that he would feel more stimulated or happy with someone else,joy,joy,0.9987043142318726
i feel is that the most likeable characters aren t important enough to the plot,joy,joy,0.9977774024009705
i like in this world and making a list of them always makes me feel joyful,joy,joy,0.9967892169952393
i feel very saddened that the king whom i once quite respected as far as monarchs go was ineffectual at best,joy,joy,0.9812560677528381
i feel more energetic,joy,joy,0.9985276460647583
i feel very honored in how much he has shared and expressed with me and that he trusts me,joy,joy,0.9959849119186401
i feel this strange sort of liberation,surprise,fear,0.5918166637420654
i just feel that if i end our marriage he deserves a truthful explanation,joy,joy,0.9978220462799072
i feel so weird and scattered with all wonders about a million different things,surprise,surprise,0.5045746564865112
i feel as though most people will find it quite pleasant,joy,joy,0.9975748658180237
i believe that with our minds focused on the daily rat race our bodies simply forget how to feel vital and free a classic case of you lose what you dont use,joy,joy,0.998507559299469
i still wake up feeling suspicious,fear,fear,0.9938367009162903
i feel a little hesitant to leave this time,fear,fear,0.9950605034828186
i typed up all my blood pressures for the month but i have a feeling hes not going to be too pleased with the lack of missing information,joy,joy,0.9985916018486023
i feel so disgusted when i see blood and feel like faiting and also when people eat raw meat in front of me,anger,anger,0.9951174259185791
im always feeling so agitated overly excited and impatient to those who are close to me,anger,fear,0.9891758561134338
i am now feeling delighted but daunted,joy,joy,0.9984424710273743
i feel ashamed to type all this,sadness,sadness,0.9973848462104797
i just notice what i am doing that is ruining my happy moment because this feelingof discontent is my resistance to receiving love in the genuine way its being delivered,sadness,sadness,0.9974799752235413
i admire her and feel like even though shes gorgeous and talented she hasnt succumbed to the hollywood pressures like a lot of a listers have,joy,joy,0.9980188608169556
i don t have a schedule or childhood friends and feel a little timid about just getting out there by myself,fear,fear,0.9950088262557983
i feel empty inside not surprising considering i havent eaten all day,sadness,sadness,0.9976750016212463
at a party i met a girl who drew me to her,anger,anger,0.6148365139961243
i always make things harder which im not going to lie i sometimes have a way of complicating the very simple however a new baby is a pretty big undertaking and from this comment and many many others i feel like he sees himself as being disturbed very little,sadness,sadness,0.9982861876487732
i have a feeling that its too sociable,joy,joy,0.9985793828964233
i do feel discouraged by what my supervisor said,sadness,sadness,0.9963796734809875
i was sitting in class feeling somehow disturbed,sadness,sadness,0.9932447075843811
i continue to write this i feel more and more distraught,fear,fear,0.9930567741394043
i start to feel lethargic about blogging,sadness,sadness,0.9983042478561401
i that it feels like she is being tortured,fear,fear,0.828352153301239
i was wasting my life away going out with one person after another to find love feeling shitty and anti social about my polytechnic life i met this guy,sadness,sadness,0.9984734654426575
i get of oz is the occassional viewings of home and away and even a bit of neighbours if im feeling really tragic,sadness,sadness,0.9969923496246338
i thought i would grumpily curse the world and remain angry about oh i don t even really know sometimes it feels like i m angry about absolutely everything,anger,anger,0.994644045829773
im not condoning terrorist action but you feel so furious and powerless,anger,anger,0.9816802740097046
i just finished watching a korean drama secret garden omg and am feeling the way girls do after such shows a mixture of hope and a little tug of truth that says those romantic gestures only exist in films,love,love,0.9896674156188965
i am feeling stronger recharged and excited to get back into my runs,joy,joy,0.9960590600967407
i do think that if a husband feels greatly respected by his wife that will draw him to her and make it much less likely that he would want to flirt with other women,joy,joy,0.9899347424507141
im feeling very disturbed by tons of things,sadness,sadness,0.9759766459465027
i do feel apprehensive and nervous at times about how i am performing with my modules,fear,fear,0.9939960241317749
i feel a bit dazed but so excited i am going to be so protective she is not going to be let out until she is,surprise,surprise,0.9678884744644165
im gestating one and feeling pretty thrilled about that,joy,joy,0.9982041120529175
i know it can take weeks for a book to go free on amazon and barnes amp noble and in this age where cents can buy a full length ebook i feel a little funny charging even cents for a work that is almost certain to be under pages possibly under,surprise,surprise,0.9808779954910278
i feel terrific in every one of them,joy,joy,0.9982238411903381
i aspire to capture the manner in which i feel this tension is resolved and why austere and introspective training still has a place alongside study of the method at euskc,joy,joy,0.996069073677063
i had a ton of fun at the thrift store and i feel like i got some really useful pieces and i can get in on current trends for cheap,joy,joy,0.9982319474220276
i find myself feeling anxious and unsure,fear,fear,0.9964960217475891
i honestly wish christmas was celebrated in the summer because i feel like i tend not be as jolly as i wish i could be,joy,joy,0.9984630346298218
ive blogged and i feel strange about it,surprise,fear,0.7180478572845459
i guess it comes from believing that when i was younger anger was not a feeling that was acceptable so i tried not to have it,joy,joy,0.994835615158081
i am pleased to report that i in many ways i am feeling well,joy,joy,0.9986926913261414
i have now and feeling like people think it means im just ok and dont need to talk about jeremy anymore,joy,joy,0.9980511665344238
im also still feeling whiney as hell so its possible i could rant a bit today,sadness,sadness,0.9874990582466125
i still do feel left out i do feel like the most hated kid in the asian crew,anger,sadness,0.824684202671051
i feel like a greedy pig catching up to do lt bc afterward yay im gna get my delicious chocolates and in exchange zjs gna get bai tu tang from me,anger,anger,0.9821062088012695
i know what it feels like to be scared into something,fear,fear,0.9954289197921753
i started to feel so overwhelmed,fear,surprise,0.632229745388031
i feel slytherin is my house slytherin is for those who are smart enough to know how to get the job done and at any cost,joy,joy,0.9803226590156555
i didnt react with the way that i really feel im ecstatic for your marriage to tonks,joy,joy,0.9971753358840942
im not feeling pressured to perform athletic moves in order to stay on the field,fear,fear,0.9970130920410156
i feel unfortunate that i dont have a lot of time to spend with my family,sadness,sadness,0.9980915188789368
i can imagine most young people might feel resentful about the attention their sibling was getting while also feeling guilt at the same time,anger,anger,0.9957813024520874
i don t really know the oldest one very well and his mothering mother seems to feel that he is not sweet,joy,love,0.8167885541915894
i feel as though were giving too many details about unimportant things like chriss mundane life and left out on other details like more character depth especially with secondary characters,sadness,sadness,0.9983065128326416
i know she shes the only one who provides income to my family right now but it feels like shes putting it up in our face that shes supporting us,joy,joy,0.5764603018760681
i feel like i m superior to the human race rel bookmark permalink,joy,joy,0.9983137845993042
i feel more assured having made my peace with atheism,joy,joy,0.9983034133911133
i just want to feel loved by you,love,love,0.9742903709411621
i only talk about how people make me feel and the only people i talk about are the ones that make me feel unhappy upset nervous or angry,sadness,sadness,0.9943928718566895
i to feel defeated,sadness,sadness,0.9978534579277039
im feeling more lively than yesterday still not sure about food though,joy,joy,0.9985705614089966
i also baked enough cookies to take to my local bbw tomorrow night i feel so bad for the employees who have to work,sadness,sadness,0.9984676241874695
i feel slightly unfortunate in the sense that the calendar year wasn t a great year for the systems if i m honest,sadness,sadness,0.9982600808143616
i met my ex briefly just to catch up because he was leaving for sarawak lololol it was good seeing him again and now i feel so awkward typing this,sadness,sadness,0.9959996938705444
i considered jogging since it is not too cold today but decided against it as my right ankle is already feeling tender for some reason,love,love,0.9916860461235046
